id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,ob_target
146,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,5,5,5,4,5,5,5,5,1,11,23,5,2,4,2,1,2,2,4,5,2,5,4,4,1,2,4,4,1,4,1,1,4,4,1,1,1,4,1,1,39,100,6,308.4,1542,1,6,5,0.975,0,8,10,0.4333333,5.6829,1542,0.8,2,0
147,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,1,9,11,9,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,29,100,3,1543.5,1543.5,1,1,1,0.6,0,17,19,0.5666667,2.9024,1029,0.6,1,0
148,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,4,1,1,4,3,4,3,4,5,5,4,1,11,23,1,2,3,4,2,2,1,4,4,1,2,2,3,2,3,2,1,4,3,2,1,1,3,1,1,1,1,4,2,33,100,20,1028,2056,1,3,6,0.8,2,3,4,0.4666667,2.8293,2467.2,0.5333334,2,0
149,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,5,1,5,5,5,5,5,5,5,5,1,11,17,5,4,4,2,1,2,4,5,5,2,5,4,4,1,1,4,4,2,4,1,1,2,4,1,2,1,4,1,1,26,100,4,719.6,719.6,1,6,7,1,1,9,6,0.5666667,7.878,2056,0.8333333,1,0
150,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,3,4,5,1,7,15,1,2,2,2,3,3,2,3,4,2,4,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,50,100,30,925.2,1542,2,3,3,0.8,0,11,16,0.4666667,9.2195,1028,0.6,3,0
151,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,4,1,1,5,5,5,5,5,4,5,4,1,5,23,1,1,1,1,4,4,4,4,5,1,5,1,4,1,2,1,1,1,1,1,2,2,1,1,1,2,1,1,1,48,100,20,925.2,2775.6,2,1,8,0.95,4,11,7,0.5,8.5366,3084,0.6666667,5,0
152,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,2,5,5,4,5,4,5,4,5,7,12,17,9,4,4,1,2,1,3,4,5,4,5,1,4,2,1,4,4,2,1,1,2,1,2,1,1,2,1,4,1,31,100,7,5654,34512.5,1,1,2,0.925,4,3,4,0.5,17.3659,7196,0.7666667,3,0
153,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,4,4,5,4,4,4,3,3,1,9,12,1,4,2,3,2,3,2,4,5,2,4,2,3,3,2,1,2,2,1,1,2,3,2,2,1,2,3,2,2,47,100,4,2056,3598,1,2,6,0.775,0,8,3,0.5333334,7.4878,2570,0.6666667,3,0
154,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,3,1,2,4,4,4,4,4,3,4,4,12,7,14,9,4,3,4,3,4,4,4,4,2,5,4,4,1,2,2,3,3,3,3,2,3,4,2,2,2,3,2,2,33,100,6,308.4,2672.8,1,1,8,0.775,0,8,9,0.7333333,18.3171,2570,0.7666667,1,0
155,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,2,4,4,4,4,4,4,4,4,1,12,11,1,4,2,4,3,2,4,4,4,3,4,2,4,2,2,2,3,2,4,3,2,3,4,2,3,3,4,3,3,28,100,8,616.8,4626,1,6,7,0.8,2,8,7,0.6333333,12.0732,3598,0.7,2,1
156,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,1,3,3,3,3,3,3,3,3,6,5,23,6,3,3,2,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3,47,100,5,4009.2,4009.2,1,3,4,0.6,0,16,16,0.5666667,2.8293,1542,0.6333333,4,0
157,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,5,4,5,5,5,4,5,5,12,12,13,12,4,4,4,4,3,3,5,4,2,5,2,4,1,1,1,1,1,4,1,2,1,4,2,2,1,3,2,1,39,100,5,3598,34512.5,1,4,4,0.95,1,7,8,0.7333333,5.439,10280,0.7333333,3,1
158,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,1,2,4,4,4,4,4,4,4,4,1,9,13,7,4,4,4,4,4,4,4,5,2,4,2,4,2,2,4,4,2,4,3,4,2,4,2,2,4,2,2,2,35,100,7,514,1233.6,1,3,3,0.8,1,15,9,0.8,10.6585,1028,0.7,4,0
159,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,4,4,3,4,3,3,13,13,19,13,5,3,5,3,4,4,5,5,4,5,4,5,2,1,3,4,3,5,2,3,1,4,3,2,3,4,3,2,41,100,11,1028,15420,2,4,3,0.725,0,5,2,0.8,11.7561,3598,0.9333333,4,0
160,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,5,4,5,5,4,4,4,5,1,8,8,8,2,2,1,2,1,1,4,5,2,5,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2,4,1,32,100,4,3084,2570,1,5,1,0.9,0,8,9,0.3,5.7805,5140,0.6333333,2,0
161,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,1,1,5,5,5,4,5,5,5,5,23,17,11,23,1,1,1,2,1,1,5,5,1,5,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,1,45,100,11,1028,5140,1,1,4,0.975,0,13,13,0.2333333,5.3659,2570,0.6333333,1,0
162,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,1,1,4,3,4,4,3,3,3,4,5,12,18,5,4,2,2,1,3,3,4,3,2,4,2,3,3,3,2,4,3,3,2,3,3,2,3,2,3,2,3,3,46,100,10,514,2570,1,5,6,0.7,0,9,5,0.5,3.8293,2056,0.6,2,0
163,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,3,4,4,4,3,4,1,9,19,1,3,4,3,3,3,4,4,4,4,4,4,4,2,2,2,4,2,3,2,3,2,4,3,3,2,3,3,2,51,100,2,3084,6168,1,2,1,0.75,0,6,6,0.6666667,7.6341,10280,0.8,4,0
164,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,1,1,4,3,4,2,3,3,3,4,1,18,8,1,2,3,2,3,2,2,3,3,2,4,5,3,3,2,3,3,3,4,3,3,3,3,2,3,2,3,3,3,27,100,5,514,2056,1,1,6,0.65,1,6,7,0.4666667,16.7317,2570,0.6666667,1,0
165,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,4,5,4,4,4,5,4,5,7,12,15,9,2,2,2,4,2,1,5,4,4,5,4,4,1,1,2,4,2,2,2,2,4,4,2,1,1,4,2,2,45,100,8,2570,3084,2,5,6,0.875,0,6,9,0.4333333,3.2683,2570,0.8666667,2,0
166,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,2,1,1,3,3,3,3,3,3,3,3,17,13,23,17,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,51,100,22,1542,20560,1,2,1,0.6,0,19,19,0.6,1.9268,5140,0.6,1,0
167,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,5,5,4,4,4,4,9,7,12,4,4,2,4,3,2,4,4,5,2,5,2,5,2,2,3,3,2,2,2,4,2,4,2,1,2,2,2,2,29,100,12,1233.6,12336,1,2,6,0.85,3,6,9,0.6333333,31.7073,1542,0.7666667,3,0
168,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,12,7,11,17,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,47,100,14,1028,6682,1,4,4,0.6,0,19,19,0.6,1.9756,4112,0.6,2,0
169,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,3,4,5,4,4,4,4,4,4,1,11,12,1,4,3,4,4,4,4,4,4,1,5,3,4,1,2,2,4,2,3,1,2,2,4,2,2,1,4,2,2,26,100,5,616.8,4112,1,2,7,0.825,0,9,4,0.7666667,8.2927,1028,0.7,2,0
170,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,4,5,4,4,4,5,4,4,3,9,12,3,3,4,2,4,3,3,4,5,2,5,4,4,2,2,1,4,1,4,1,1,2,4,1,2,2,3,2,2,30,100,5,1028,7196,1,5,3,0.85,0,6,5,0.6333333,5.1951,2570,0.8,2,0
171,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,4,4,4,4,4,4,3,4,9,11,7,9,2,2,2,4,3,2,4,4,2,4,4,4,2,2,2,4,4,2,2,2,2,3,3,2,2,2,2,2,30,100,2,4112,4112,1,6,5,0.775,0,12,9,0.5,11,4112,0.7333333,1,0
172,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,5,5,4,5,2,4,5,5,7,23,12,4,2,3,4,3,3,5,4,1,4,1,4,1,2,2,2,5,3,1,3,2,3,2,1,2,2,2,1,37,100,10,822.4,7710,1,4,2,0.85,2,3,5,0.6333333,13.439,3084,0.6333333,3,0
173,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,4,4,4,4,4,3,4,4,12,13,8,12,3,3,2,1,2,2,4,4,1,5,2,3,3,2,2,2,2,1,1,2,3,3,3,2,2,2,1,2,37,100,2,206,3708,1,1,5,0.775,0,9,10,0.4333333,1.2683,2575,0.6333333,2,0
174,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,6,1,22,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,51,100,15,2570,2570,2,1,1,0.6,0,19,19,0.6,1.6585,4112,0.6,1,0
175,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,5,1,3,3,2,4,4,1,3,4,7,7,6,8,2,3,1,2,4,2,3,3,4,4,3,4,3,3,2,3,4,3,1,2,3,2,2,3,3,4,2,2,31,100,3,1850.4,4626,1,1,8,0.6,1,2,4,0.4666667,1.439,3084,0.7,0,0
176,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,7,14,12,17,2,2,2,1,1,1,4,4,2,5,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,43,100,9,514,20560,2,1,5,0.8,0,15,15,0.3,1.5122,15294,0.6333333,2,0
177,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,5,3,5,4,4,4,4,5,4,4,1,7,23,7,5,2,5,4,5,1,5,4,2,4,4,5,2,1,2,5,1,5,2,1,1,2,2,1,2,2,2,2,26,100,10,308.4,3700.8,2,7,8,0.85,0,6,4,0.7333333,3.1707,1542,0.8,0,0
178,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,1,2,4,4,4,4,4,4,3,4,1,13,12,14,2,2,2,2,2,2,3,4,2,4,2,3,2,2,2,2,2,2,2,2,3,3,2,2,3,3,2,2,31,100,5,3598,4112,1,1,6,0.775,0,14,15,0.4,2.4146,3598,0.6,2,0
179,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,4,1,1,4,4,4,4,4,2,5,4,1,5,9,1,4,4,1,2,3,2,4,3,2,4,2,2,4,1,2,4,2,3,1,2,1,4,2,1,2,2,1,2,57,100,3,822.4,9252,2,5,7,0.775,0,10,3,0.5333334,10.7317,5140,0.5666667,3,0
180,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,3,1,1,4,4,4,4,4,4,5,4,1,17,22,14,2,4,4,2,2,2,4,4,2,4,2,4,1,1,3,4,1,2,2,2,2,2,2,2,2,2,2,2,34,100,6,514,3084,1,1,2,0.825,1,13,12,0.5333334,14.7073,2056,0.6666667,2,0
181,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,2,4,4,5,5,4,5,4,5,1,13,23,1,2,2,4,2,1,1,5,4,2,4,2,2,1,1,1,1,1,4,1,2,2,1,1,1,3,3,1,2,29,100,10,925.2,6168,1,5,4,0.9,0,9,8,0.4,2.9268,2570,0.6333333,3,0
182,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,2,1,1,4,5,4,4,4,4,4,4,18,12,22,18,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,54,100,25,1542,5140,1,1,3,0.825,0,17,15,0.4,2.0244,2570,0.6,2,0
183,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,1,1,4,4,4,4,4,4,4,4,1,11,23,1,4,2,4,4,4,2,5,5,4,5,4,4,1,2,2,4,2,4,4,1,2,4,2,2,2,4,4,2,49,100,25,2056,4626,3,1,3,0.8,0,11,7,0.6666667,11.5366,5140,0.9,1,0
184,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,5,4,4,4,4,5,7,23,9,4,4,4,4,2,4,4,4,2,4,2,4,2,2,2,4,2,4,2,2,2,4,2,2,2,4,4,2,45,100,15,514,4626,1,1,2,0.825,2,11,9,0.7333333,18.1951,1028,0.6666667,2,0
185,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,3,4,3,3,4,3,7,17,11,7,2,2,3,2,3,2,4,3,2,4,3,3,2,2,2,3,2,2,3,2,3,2,2,2,2,3,2,3,57,100,10,1023,2046,2,1,5,0.7,0,8,10,0.4666667,26.878,3069,0.6333333,2,0
186,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,3,5,1,4,4,4,5,4,3,3,4,7,17,17,9,3,3,3,3,4,3,3,4,2,5,4,4,2,2,4,4,2,4,3,2,2,3,3,2,2,4,3,2,27,100,7,1542,2775.6,1,5,7,0.775,0,7,3,0.6333333,9.9268,1028,0.7333333,0,0
187,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,4,4,4,3,3,4,4,4,7,13,7,7,2,3,2,2,2,2,4,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,34,100,2,511.5,4501.2,2,1,5,0.75,0,11,11,0.4333333,1.439,2046,0.6,3,1
188,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,4,5,4,4,5,4,3,11,19,11,2,3,4,2,3,2,5,5,2,5,4,4,2,1,4,2,2,4,2,3,4,4,2,2,2,4,2,2,37,100,4,2570,9252,1,1,5,0.85,0,5,7,0.5333334,8.6341,5140,0.8333333,3,0
189,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,4,5,4,5,4,4,4,4,9,12,14,9,4,2,4,2,2,2,4,5,2,5,2,4,1,2,2,4,2,2,2,1,2,4,3,2,2,4,1,1,42,100,5,3084,15420,1,6,5,0.85,2,7,7,0.5333334,14.3171,5140,0.7333333,3,0
190,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,5,4,5,5,3,4,3,5,8,8,8,8,3,4,3,3,2,2,4,5,2,4,5,5,1,2,2,3,2,3,2,2,2,3,2,2,1,3,2,2,33,100,7,2056,10280,1,5,3,0.85,0,6,5,0.5666667,11.8293,5140,0.8333333,3,1
191,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,2,3,3,3,3,2,4,3,1,9,13,7,4,3,3,3,2,2,3,4,3,3,3,3,4,2,2,2,3,2,3,3,2,3,4,3,4,1,3,3,28,100,6,3084,3084,6,3,4,0.575,1,10,8,0.5666667,1.561,514,0.6333333,3,0
192,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,3,1,1,3,4,3,5,3,4,3,4,1,12,12,7,4,4,4,2,4,3,4,4,2,4,2,3,1,1,2,3,3,4,2,1,2,4,3,2,2,2,3,2,26,100,5,925.2,8224,1,5,6,0.725,0,6,3,0.7,6.561,10280,0.6333333,1,0
193,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,1,1,4,4,4,4,4,4,4,4,1,13,22,17,3,3,3,2,3,2,4,4,2,4,4,2,2,2,2,3,3,3,2,4,3,2,3,2,3,2,2,2,43,100,25,720.3,3087,2,3,4,0.8,1,13,8,0.5333334,6.0732,2058,0.6666667,3,0
194,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,5,1,4,5,4,5,4,4,8,22,23,7,4,4,1,4,4,4,5,3,4,5,4,4,2,1,4,4,5,4,2,1,4,1,1,5,4,4,3,1,47,100,25,516,3096,1,2,3,0.8,6,5,3,0.7,17.6829,1032,0.8333333,4,0
195,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,4,5,4,5,4,5,5,5,12,9,22,12,4,4,2,4,4,2,4,5,2,5,5,5,1,1,1,4,2,5,2,1,2,4,2,2,2,2,2,1,37,100,15,2056,20560,1,1,4,0.925,0,7,7,0.6666667,10.7317,2570,0.8666667,3,0
196,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,4,5,4,4,4,4,4,4,12,12,23,15,4,4,1,2,4,4,5,5,4,5,2,4,1,2,3,4,3,4,4,4,4,4,3,2,2,4,3,3,31,100,15,2056,15420,1,5,6,0.825,1,7,8,0.6333333,11.9268,4112,0.8333333,3,0
197,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,3,1,5,5,5,5,5,5,5,4,9,12,22,9,4,4,4,4,4,3,5,5,2,5,4,4,1,1,1,4,1,4,1,2,1,4,1,1,1,2,2,1,43,100,11,3598,20560,1,6,7,0.975,0,11,9,0.7666667,6.7805,5140,0.8333333,1,0
198,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,4,1,1,4,4,4,4,3,4,3,4,1,11,17,1,3,3,4,3,3,4,4,4,2,4,3,4,2,2,2,3,3,3,3,3,3,3,3,2,3,4,3,2,42,100,5,514,6168,2,3,6,0.75,0,7,7,0.6666667,7.9024,8224,0.7,4,0
199,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,4,4,4,4,4,4,4,4,12,12,12,12,4,2,2,2,4,2,4,4,2,4,4,4,2,2,3,4,2,4,3,2,4,4,2,4,2,4,2,2,28,100,5,2056,2467.2,1,2,2,0.8,0,13,7,0.5333334,13.3659,1028,0.7333333,2,0
200,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,3,4,4,1,19,23,1,4,2,4,2,3,4,3,3,2,4,2,4,2,3,3,2,2,3,3,3,2,4,3,2,3,4,3,2,45,100,16,1542,1233.6,1,1,1,0.775,1,7,6,0.6333333,4.5854,3084,0.6,1,0
201,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,1,1,5,4,3,4,3,4,4,4,16,7,21,16,4,4,4,4,5,4,5,4,1,5,5,5,1,2,2,4,2,4,2,3,4,5,3,2,2,4,3,1,55,100,7,1028,3084,3,4,5,0.775,0,8,3,0.8333333,9.9024,1542,0.8333333,1,0
202,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,4,4,3,3,3,3,3,3,1,7,17,1,4,3,4,3,3,3,4,4,3,5,3,2,3,2,2,3,3,3,3,2,2,3,2,3,3,2,2,3,39,100,10,308.4,2467.2,2,4,4,0.65,0,9,6,0.6666667,11.439,2056,0.7,2,0
203,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,3,4,5,4,3,3,3,3,7,7,23,7,1,1,2,3,2,3,5,4,3,5,1,2,1,3,2,5,2,1,3,3,2,2,2,1,2,2,3,1,40,100,8,1228.8,9216,1,1,1,0.7,0,7,4,0.4,1.5122,3072,0.6666667,4,1
204,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,3,1,2,4,4,3,4,3,4,3,4,1,12,11,1,4,3,2,4,2,4,4,4,2,5,4,4,2,2,3,4,2,4,3,3,3,4,3,2,3,4,3,2,40,100,2,3598,3084,2,4,6,0.725,1,3,5,0.6333333,21.3171,5140,0.7666667,2,1
205,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,3,4,5,4,5,5,5,4,4,11,12,23,12,4,5,1,5,5,2,5,1,4,1,2,2,5,2,3,5,5,4,5,5,2,5,2,2,2,4,2,2,34,100,19,4112,7196,1,4,4,0.9,6,6,5,0.7333333,22.1707,5140,0.5,4,0
206,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,1,4,4,4,5,3,4,3,3,17,20,23,17,3,3,4,3,3,3,4,4,2,4,4,4,2,2,2,4,2,4,3,2,2,4,2,2,2,3,3,2,48,100,34,3084,34512.5,1,4,4,0.75,0,9,7,0.6333333,7.8293,5140,0.7333333,2,1
207,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,2,4,3,4,4,5,4,5,5,16,12,14,15,2,2,1,3,1,2,4,4,2,3,1,1,2,2,1,3,1,2,2,2,1,1,3,2,3,3,3,2,37,100,5,8018.4,10074.4,1,1,1,0.85,0,7,7,0.3666667,1.7805,1542,0.5,4,0
208,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,5,5,5,3,5,5,4,1,9,14,1,4,2,1,2,4,1,5,2,4,5,1,4,1,1,1,4,2,4,1,1,4,5,2,1,2,2,1,1,28,100,12,2056,15420,1,2,1,0.9,6,6,7,0.4666667,16.8293,5140,0.7,2,0
209,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,4,1,2,4,4,4,4,4,4,4,4,9,9,16,7,2,2,2,2,2,2,4,3,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,35,100,9,514,1233.6,1,1,1,0.8,0,17,19,0.4,1.5366,1028,0.5666667,4,0
210,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,3,1,3,4,3,3,4,4,3,4,3,7,14,1,4,3,2,3,3,3,4,3,2,4,2,2,2,2,2,2,2,3,2,3,3,3,3,2,2,3,3,2,37,100,5,616.8,3084,1,3,6,0.7,0,9,11,0.6,4.0488,514,0.5666667,3,0
211,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,1,12,2,1,2,2,2,2,2,2,4,5,2,4,2,2,2,2,2,2,2,2,2,2,2,4,2,1,1,2,2,2,32,100,5,8738,7710,1,5,4,0.8,0,17,15,0.4,5.6585,2056,0.6333333,3,0
212,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,5,4,4,4,4,4,4,1,5,17,7,4,4,2,4,4,2,4,4,2,4,3,2,2,2,4,4,2,2,2,2,2,4,2,2,2,2,2,2,40,100,2,2056,2056,1,6,4,0.825,0,11,12,0.6666667,22.8293,2056,0.6333333,3,0
213,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,4,5,5,5,4,4,4,4,12,11,23,7,4,4,2,3,4,2,4,2,2,5,4,2,1,2,2,4,2,4,2,2,1,2,2,1,1,3,1,2,38,100,20,8738,34512.5,1,1,5,0.875,4,9,7,0.6333333,7.2195,10280,0.6333333,4,0
214,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,4,1,1,3,4,4,3,3,3,3,4,9,7,15,9,2,2,3,2,2,3,4,3,3,3,3,3,3,3,4,3,2,2,1,3,3,3,3,2,3,3,3,3,35,100,5,8738,15420,2,5,5,0.675,0,11,12,0.4666667,1.6585,5140,0.6333333,2,1
215,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,3,1,3,4,4,4,4,4,4,3,3,7,17,23,7,2,3,3,3,3,3,4,4,2,4,3,4,2,2,3,3,3,3,2,2,2,3,3,2,2,3,2,2,46,100,12,7196,7196,3,2,1,0.75,0,13,9,0.5666667,12.6585,7196,0.7,2,0
216,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,3,5,5,4,4,4,5,4,1,8,8,8,1,2,2,1,1,1,3,3,3,4,1,2,1,1,2,2,1,3,2,2,1,1,2,1,1,2,1,3,48,100,7,1030,2575,1,1,1,0.85,0,7,9,0.2666667,1.2683,3090,0.5333334,4,1
217,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,5,4,5,5,5,4,5,5,12,12,12,13,2,1,1,1,2,1,4,5,1,4,1,1,1,1,1,2,1,1,2,1,1,1,2,2,2,1,1,1,53,100,5,3598,3598,2,1,6,0.95,0,8,13,0.2666667,1.1951,3598,0.5333334,4,0
218,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,3,5,4,4,5,5,5,5,5,5,12,22,18,2,2,1,1,2,2,5,4,1,5,1,2,1,2,2,3,1,1,2,1,1,1,1,1,2,2,1,1,34,100,3,2570,2570,1,4,1,0.95,0,13,8,0.3333333,4.0732,1542,0.6,3,0
219,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,3,1,5,5,5,5,5,5,5,5,1,7,23,9,5,4,1,5,1,5,5,5,1,5,1,4,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,41,100,5,719.6,3084,1,6,8,1,5,10,15,0.7,5.4634,2570,0.7,2,0
